y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.303221,0,0.487794,0,0.335788,0,0.546816,1
0,0.402493,0,0.411781,0,0.009534,0,6.1e-05,0
1,0.966987,1,0.535759,1,0.767013,1,0.239635,1
0,0.17693,0,0.507384,1,0.550275,1,0.01804,0
0,0.000949,0,0.059967,0,0.008963,0,0.00028,0
0,0.038082,0,0.312834,0,0.130602,0,0.003341,0
0,0.123412,0,0.456324,0,0.450479,0,0.061514,1
0,0.092669,0,0.295012,0,0.291169,0,0.00141,0
0,0.155152,0,0.372542,0,0.416549,0,0.01164,0
0,0.13409,0,0.43483,0,0.550048,1,0.002483,0
1,0.959402,1,0.458256,0,0.496992,0,0.181894,1
0,0.103643,0,0.318971,0,0.134397,0,0.003546,0
0,0.29532,0,0.453568,0,0.471246,0,0.003687,0
0,0.137244,0,0.396384,0,0.22378,0,0.003036,0
0,0.199751,0,0.346004,0,0.263805,0,0.003549,0
0,0.202556,0,0.27668,0,0.212914,0,0.000276,0
0,0.97508,1,0.419102,0,0.163237,0,0.054111,1
0,0.245367,0,0.397801,0,0.418618,0,0.059342,1
0,0.055251,0,0.358753,0,0.085792,0,0.00203,0
0,0.602255,1,0.52549,1,0.390035,0,0.390928,1
0,0.062785,0,0.721779,1,0.481634,0,0.009545,0
0,0.229407,0,0.643527,1,0.550776,1,0.000579,0
0,0.056033,0,0.570519,1,0.54248,1,0.164691,1
0,1.0,1,0.127942,0,0.031742,0,0.000364,0
0,0.000161,0,0.058194,0,0.005336,0,0.000317,0
0,0.12974,0,0.116307,0,0.100185,0,0.000105,0
0,0.277095,0,0.345887,0,0.191114,0,0.01152,0
0,0.265394,0,0.102975,0,0.032372,0,0.000351,0
0,0.281559,0,0.264394,0,0.05658,0,1.9e-05,0
0,0.032604,0,0.170494,0,0.015265,0,0.000826,0
0,0.051669,0,0.32094,0,0.251084,0,0.011926,0
0,0.141826,0,0.524414,1,0.494854,0,0.087985,1
0,0.969788,1,0.307853,0,0.049786,0,0.004057,0
0,0.341851,0,0.502916,1,0.471233,0,0.283592,1
0,0.187286,0,0.049527,0,0.086219,0,0.006228,0
0,0.312812,0,0.731219,1,0.727646,1,0.000639,0
0,0.286143,0,0.38486,0,0.289859,0,0.061324,1
0,0.035158,0,0.096089,0,0.019619,0,0.000324,0
0,0.32442,0,0.372487,0,0.011959,0,0.000142,0
0,0.104786,0,0.177934,0,0.036563,0,0.003509,0
0,0.876832,1,0.269972,0,0.032227,0,0.000813,0
0,0.003476,0,0.289754,0,0.022268,0,6e-05,0
0,0.100688,0,0.351439,0,0.223017,0,0.014681,0
0,0.026988,0,0.142729,0,0.093598,0,0.001497,0
0,0.0032,0,0.257832,0,0.035891,0,0.001206,0
0,0.327631,0,0.159082,0,0.13156,0,0.092538,1
0,0.019585,0,0.283287,0,0.046912,0,0.000134,0
0,0.154753,0,0.313796,0,0.756345,1,0.006337,0
0,0.12291,0,0.46844,0,0.120398,0,0.002147,0
0,0.094575,0,0.145944,0,0.120125,0,0.004256,0
1,1.0,1,0.811179,1,0.911737,1,0.177579,1
0,0.86566,1,0.430608,0,0.263417,0,0.007077,0
0,0.007344,0,0.034689,0,0.017531,0,0.000378,0
0,0.168007,0,0.600555,1,0.687416,1,0.009836,0
0,0.31388,0,0.606729,1,0.510396,1,0.614058,1
0,0.000395,0,0.107556,0,0.011665,0,0.000103,0
0,0.000224,0,0.05375,0,0.004874,0,9.6e-05,0
0,0.107852,0,0.271127,0,0.214727,0,0.007313,0
0,3.4e-05,0,0.005741,0,0.001139,0,0.000465,0
0,0.100688,0,0.01271,0,0.01346,0,0.001155,0
0,0.337605,0,0.129948,0,0.04545,0,0.000463,0
0,0.047983,0,0.185403,0,0.072042,0,0.002078,0
1,1.0,1,0.842171,1,0.90842,1,0.003795,0
0,0.125485,0,0.435422,0,0.375882,0,0.014943,0
0,0.303997,0,0.563759,1,0.408802,0,0.008618,0
0,0.149943,0,0.247417,0,0.114897,0,0.000528,0
0,0.26251,0,0.297336,0,0.152822,0,0.037262,1
0,0.362619,0,0.481704,0,0.068936,0,0.292594,1
0,0.028463,0,0.157218,0,0.08079,0,0.001919,0
0,0.139711,0,0.192065,0,0.226023,0,0.083365,1
0,0.291166,0,0.403454,0,0.129753,0,0.140846,1
0,0.130491,0,0.321808,0,0.094482,0,0.000709,0
0,0.003888,0,0.022775,0,0.006566,0,0.00032,0
0,0.08424,0,0.081745,0,0.00764,0,0.003838,0
0,0.389476,0,0.264257,0,0.112167,0,0.001644,0
0,0.271698,0,0.428975,0,0.477906,0,0.006828,0
0,0.034089,0,0.541546,1,0.476259,0,9e-06,0
0,0.153958,0,0.3487,0,0.171151,0,0.007644,0
0,0.116018,0,0.282482,0,0.362921,0,0.025409,0
0,0.404286,0,0.079383,0,0.011056,0,6.9e-05,0
0,0.128034,0,0.233404,0,0.014822,0,0.000156,0
0,0.052011,0,0.09558,0,0.046921,0,5.1e-05,0
0,0.319591,0,0.113894,0,0.062715,0,0.029412,0
0,0.040955,0,0.429743,0,0.255363,0,0.004643,0
0,0.18619,0,0.294354,0,0.323544,0,0.003147,0
0,0.297568,0,0.400523,0,0.550065,1,0.300726,1
0,0.288959,0,0.185378,0,0.053226,0,0.048257,1
0,0.027465,0,0.353447,0,0.061874,0,0.000841,0
0,0.377624,0,0.44669,0,0.572588,1,0.060471,1
0,0.50768,1,0.301082,0,0.041694,0,0.002043,0
0,0.010994,0,0.267405,0,0.058376,0,0.004477,0
0,0.090998,0,0.384188,0,0.1504,0,0.058632,1
0,0.137401,0,0.092663,0,0.03712,0,0.018112,0
0,0.229055,0,0.118088,0,0.015539,0,0.005186,0
0,0.234665,0,0.396149,0,0.074353,0,0.00437,0
0,0.383474,0,0.575968,1,0.249052,0,0.007889,0
0,0.005759,0,0.356389,0,0.057907,0,0.001815,0
0,0.310359,0,0.496986,0,0.350906,0,0.020666,0
0,0.198495,0,0.073904,0,0.050739,0,0.004154,0
0,0.150461,0,0.123535,0,0.025713,0,0.00162,0
0,0.703396,1,0.197659,0,0.024903,0,0.001308,0
0,0.111221,0,0.404993,0,0.334211,0,8.8e-05,0
0,0.122947,0,0.286051,0,0.247087,0,0.009599,0
0,0.44559,0,0.633123,1,0.228861,0,0.020524,0
0,0.291785,0,0.520098,1,0.387679,0,0.008595,0
0,0.667494,1,0.168058,0,0.012904,0,0.001084,0
0,0.026013,0,0.054213,0,0.004495,0,0.00048,0
0,0.03744,0,0.482477,0,0.355668,0,0.035027,1
0,0.059928,0,0.320078,0,0.215102,0,0.000583,0
0,0.089983,0,0.115113,0,0.029487,0,0.001277,0
0,0.073009,0,0.13913,0,0.034322,0,0.030556,0
0,0.00022,0,0.036206,0,0.004512,0,0.000359,0
0,0.003956,0,0.040836,0,0.023721,0,0.000182,0
0,0.107008,0,0.239414,0,0.261358,0,0.000716,0
0,0.158244,0,0.435975,0,0.306292,0,0.002829,0
0,0.082743,0,0.143994,0,0.008727,0,0.002493,0
0,0.271481,0,0.119162,0,0.146895,0,0.00771,0
0,0.135379,0,0.330505,0,0.224814,0,0.044115,1
0,0.020591,0,0.15969,0,0.07659,0,0.001895,0
0,0.145308,0,0.163335,0,0.223468,0,0.007981,0
0,0.090866,0,0.253532,0,0.211419,0,0.000845,0
0,0.111344,0,0.310265,0,0.210505,0,0.065879,1
0,0.124704,0,0.320495,0,0.262942,0,0.044435,1
0,0.183304,0,0.269848,0,0.089781,0,0.001433,0
0,0.10041,0,0.330668,0,0.175945,0,0.012505,0
0,0.137842,0,0.32834,0,0.354069,0,0.008713,0
0,0.154191,0,0.439681,0,0.128951,0,0.047111,1
0,0.310211,0,0.302086,0,0.33865,0,0.013368,0
0,0.114091,0,0.36207,0,0.439016,0,0.001908,0
0,0.131649,0,0.26381,0,0.089023,0,0.014848,0
0,0.095199,0,0.238009,0,0.069127,0,0.011109,0
0,0.02052,0,0.000328,0,0.001042,0,5.1e-05,0
0,0.007524,0,0.077511,0,0.051567,0,0.00122,0
0,0.000163,0,0.002669,0,0.00147,0,2.7e-05,0
0,0.016105,0,0.124486,0,0.07172,0,0.000176,0
0,0.187009,0,0.0516,0,0.028012,0,0.000122,0
0,0.032721,0,0.038284,0,0.031583,0,0.014026,0
0,0.266434,0,0.056377,0,0.029602,0,0.000305,0
0,0.03751,0,0.042963,0,0.006111,0,0.000111,0
0,0.163565,0,0.05515,0,0.022596,0,0.000803,0
0,0.151132,0,0.060726,0,0.007458,0,0.000145,0
0,0.046033,0,0.043163,0,0.008064,0,0.000119,0
0,0.038724,0,0.047225,0,0.008062,0,0.000105,0
0,0.032585,0,0.035316,0,0.006587,0,7.2e-05,0
0,0.201799,0,0.066326,0,0.012578,0,0.000171,0
0,0.036753,0,0.025603,0,0.015676,0,0.002031,0
1,1.0,1,0.551238,1,0.503107,1,0.01036,0
0,0.070325,0,0.025507,0,0.019785,0,0.003321,0
0,0.039948,0,0.071519,0,0.016679,0,0.000158,0
0,0.1501,0,0.038911,0,0.008112,0,0.000197,0
0,0.096167,0,0.030691,0,0.00211,0,0.000155,0
0,0.001355,0,0.073516,0,0.054203,0,0.000442,0
0,0.022281,0,0.074367,0,0.010935,0,4.2e-05,0
0,0.0924,0,0.03589,0,0.009065,0,0.00013,0
0,0.044688,0,0.067264,0,0.014115,0,0.0001,0
0,0.039152,0,0.072159,0,0.017635,0,0.000198,0
0,0.001105,0,0.037373,0,0.004976,0,0.000317,0
0,0.00069,0,0.030072,0,0.003771,0,0.000152,0
0,0.070252,0,0.04642,0,0.014788,0,0.000162,0
0,0.070333,0,0.102186,0,0.055379,0,0.008958,0
0,0.069772,0,0.042457,0,0.011422,0,0.000224,0
0,0.300918,0,0.496871,0,0.501496,1,0.789655,1
0,0.174518,0,0.21908,0,0.061722,0,0.021234,0
0,0.145065,0,0.495394,0,0.620376,1,0.014465,0
0,0.073682,0,0.324222,0,0.132968,0,0.044237,1
0,0.122542,0,0.036831,0,0.061649,0,0.000487,0
0,0.0352,0,0.006873,0,0.003037,0,3.2e-05,0
0,0.244032,0,0.026019,0,0.008721,0,0.022367,0
0,0.114573,0,0.074956,0,0.037982,0,0.018627,0
0,0.205423,0,0.316635,0,0.085331,0,0.038605,1
0,0.204855,0,0.106856,0,0.030131,0,0.00052,0
0,0.188439,0,0.072833,0,0.052898,0,0.001975,0
0,0.144423,0,0.48156,0,0.278356,0,0.083912,1
0,0.155462,0,0.588158,1,0.594952,1,0.052838,1
1,0.758649,1,0.407131,0,0.604268,1,0.213295,1
0,0.468682,0,0.403774,0,0.229915,0,0.011739,0
0,0.058262,0,0.155428,0,0.058134,0,0.009388,0
0,0.162736,0,0.283673,0,0.146304,0,0.068298,1
0,0.176348,0,0.318963,0,0.598516,1,0.074945,1
0,0.406109,0,0.418577,0,0.188012,0,0.003683,0
0,0.201839,0,0.427944,0,0.73518,1,0.00183,0
0,0.537482,1,0.413486,0,0.117027,0,0.00165,0
0,0.786416,1,0.221341,0,0.094094,0,0.016348,0
0,0.169547,0,0.437203,0,0.208522,0,0.012796,0
0,0.181845,0,0.220967,0,0.055596,0,0.005854,0
0,0.228972,0,0.26432,0,0.114775,0,0.007774,0
0,0.024867,0,0.008384,0,0.016716,0,8e-06,0
0,0.098775,0,0.202276,0,0.040341,0,0.018787,0
1,0.953639,1,0.609637,1,0.910061,1,0.161946,1
0,0.269272,0,0.374824,0,0.247501,0,0.015937,0
1,1.0,1,0.408178,0,0.797166,1,0.606213,1
0,0.311289,0,0.624662,1,0.848214,1,0.007502,0
0,0.244891,0,0.050934,0,0.055345,0,0.067536,1
0,0.10697,0,0.457181,0,0.797198,1,0.004365,0
0,0.051486,0,0.054474,0,0.004883,0,5.8e-05,0
0,0.114778,0,0.438426,0,0.532271,1,0.007715,0
0,0.10198,0,0.106636,0,0.03258,0,0.000435,0
0,0.103791,0,0.01169,0,0.004402,0,0.003686,0
0,0.114831,0,0.114092,0,0.027206,0,0.000101,0
0,0.442154,0,0.296114,0,0.226104,0,0.057309,1
0,0.195442,0,0.386986,0,0.277468,0,0.00202,0
0,0.148148,0,0.06493,0,0.009804,0,0.020697,0
0,0.135427,0,0.197037,0,0.081296,0,0.001825,0
0,0.054734,0,0.039116,0,0.009752,0,0.003181,0
0,0.079117,0,0.257814,0,0.178012,0,6.8e-05,0
0,0.303946,0,0.341605,0,0.108764,0,0.243356,1
0,0.153238,0,0.294878,0,0.085922,0,0.006382,0
0,0.303919,0,0.094913,0,0.033373,0,0.006097,0
0,0.060411,0,0.689776,1,0.60282,1,0.027681,0
0,0.20824,0,0.726344,1,0.319013,0,0.044244,1
0,0.084813,0,0.182584,0,0.218192,0,0.000225,0
0,0.032304,0,0.03339,0,0.028984,0,0.003456,0
0,0.23997,0,0.296815,0,0.152407,0,0.043624,1
0,0.156401,0,0.243142,0,0.071117,0,0.000777,0
0,0.258455,0,0.089411,0,0.026165,0,0.099801,1
0,0.336353,0,0.529483,1,0.426723,0,0.041279,1
0,0.075575,0,0.022136,0,0.003634,0,0.001231,0
0,0.511423,1,0.024893,0,0.012358,0,0.003993,0
0,0.251637,0,0.637743,1,0.805048,1,0.033726,0
0,0.223158,0,0.02558,0,0.007267,0,0.003577,0
0,0.062863,0,0.00149,0,0.005995,0,0.003539,0
0,0.210724,0,0.507004,1,0.103158,0,0.003101,0
0,0.120631,0,0.465118,0,0.075758,0,0.000385,0
1,0.999992,1,0.639332,1,0.886782,1,0.545391,1
0,0.033565,0,0.032045,0,0.005871,0,0.000171,0
0,0.093735,0,0.017837,0,0.01233,0,0.001148,0
0,0.234754,0,0.376135,0,0.178517,0,0.014776,0
0,0.107353,0,0.037111,0,0.001801,0,0.00137,0
0,0.302881,0,0.200787,0,0.081988,0,0.135747,1
0,0.370698,0,0.28474,0,0.114787,0,0.094181,1
0,0.569647,1,0.398481,0,0.415253,0,0.010761,0
0,0.140452,0,0.0543,0,0.087557,0,0.004027,0
0,0.129192,0,0.087723,0,0.132159,0,0.056819,1
0,0.112528,0,0.055779,0,0.006232,0,0.004303,0
0,0.040377,0,0.046452,0,0.018768,0,1.2e-05,0
0,0.220746,0,0.009676,0,0.005383,0,0.002354,0
0,0.299097,0,0.131025,0,0.040379,0,0.367825,1
0,0.097368,0,0.022746,0,0.002854,0,0.004181,0
0,0.301089,0,0.070883,0,0.053993,0,0.065868,1
0,0.029363,0,0.085187,0,0.020208,0,0.003091,0
0,0.028381,0,0.018553,0,0.001489,0,2.9e-05,0
0,0.176436,0,0.15737,0,0.109662,0,0.000546,0
0,0.021384,0,0.035444,0,0.014127,0,0.000157,0
0,0.042807,0,0.089506,0,0.006565,0,0.003756,0
0,0.05868,0,0.26939,0,0.057684,0,0.000239,0
0,0.116474,0,0.078068,0,0.054615,0,0.001048,0
0,0.223716,0,0.285952,0,0.055603,0,0.000619,0
0,0.097374,0,0.127741,0,0.078505,0,0.017418,0
0,0.132936,0,0.121216,0,0.070373,0,0.001835,0
0,0.103799,0,0.307513,0,0.484945,0,0.006179,0
0,0.210693,0,0.268006,0,0.067673,0,0.000548,0
0,0.178063,0,0.193258,0,0.025205,0,0.000782,0
0,0.247516,0,0.303295,0,0.093576,0,0.043746,1
0,0.25404,0,0.227369,0,0.331376,0,0.003396,0
0,0.218114,0,0.364943,0,0.165364,0,0.002123,0
0,0.081911,0,0.31288,0,0.140665,0,0.000735,0
0,0.090786,0,0.293411,0,0.10487,0,6.8e-05,0
0,0.23515,0,0.109466,0,0.024524,0,0.00025,0
0,0.14273,0,0.262774,0,0.138998,0,0.005618,0
0,0.136983,0,0.111155,0,0.056952,0,0.002455,0
0,0.180028,0,0.31466,0,0.120276,0,0.025513,0
0,0.274896,0,0.224057,0,0.10825,0,0.002388,0
0,0.13223,0,0.146343,0,0.063027,0,0.001005,0
0,0.015041,0,0.001218,0,0.002458,0,8.4e-05,0
0,0.011025,0,0.000818,0,0.001813,0,7e-06,0
0,0.013556,0,0.029268,0,0.004936,0,0.000154,0
0,0.021501,0,0.000459,0,0.002797,0,9.7e-05,0
0,0.024981,0,0.001747,0,0.001246,0,0.000162,0
0,0.000526,0,0.000712,0,0.002874,0,7.9e-05,0
0,0.000534,0,0.001911,0,0.001466,0,0.000103,0
0,0.020889,0,0.00159,0,0.002079,0,0.000651,0
0,0.013426,0,0.072021,0,0.002584,0,0.001994,0
0,0.015909,0,0.042964,0,0.009071,0,0.00012,0
0,0.00952,0,0.018564,0,0.006325,0,3e-06,0
0,0.000406,0,0.022969,0,0.00379,0,0.000228,0
0,0.03261,0,0.004674,0,0.001435,0,0.002539,0
0,0.018831,0,0.012323,0,0.001424,0,0.00018,0
0,0.001924,0,0.002885,0,0.001828,0,1e-06,0
0,0.002623,0,0.023704,0,0.002327,0,3.8e-05,0
0,0.000846,0,0.014809,0,0.005841,0,4.9e-05,0
0,0.001175,0,0.045681,0,0.020716,0,5.3e-05,0
0,0.000438,0,0.000684,0,0.000731,0,2.5e-05,0
0,0.000444,0,0.007918,0,0.001104,0,4.6e-05,0
0,0.001177,0,0.063946,0,0.024162,0,0.003275,0
0,0.065505,0,0.031516,0,0.024408,0,0.00196,0
0,0.032344,0,0.039698,0,0.009126,0,0.000875,0
0,0.003577,0,0.014726,0,0.00332,0,2.4e-05,0
0,0.468682,0,0.123409,0,0.038982,0,0.061454,1
0,0.21714,0,0.44684,0,0.23062,0,0.147444,1
0,0.125084,0,0.077713,0,0.010943,0,0.00055,0
0,0.05266,0,0.199358,0,0.117195,0,0.002015,0
0,0.372388,0,0.692531,1,0.624812,1,0.036132,1
0,0.416569,0,0.230031,0,0.104458,0,0.004476,0
0,0.069093,0,0.094594,0,0.010415,0,0.001115,0
0,0.242578,0,0.148478,0,0.270675,0,0.039924,1
0,0.190834,0,0.487154,0,0.586786,1,0.04044,1
0,0.140662,0,0.282074,0,0.292472,0,0.010269,0
0,0.286494,0,0.469912,0,0.415591,0,0.068902,1
0,0.118634,0,0.400073,0,0.47539,0,0.014924,0
0,0.060974,0,0.22066,0,0.188448,0,0.001585,0
0,0.112765,0,0.056401,0,0.007492,0,0.003624,0
0,0.124582,0,0.288326,0,0.045105,0,0.003955,0
0,0.126593,0,0.320595,0,0.185344,0,0.035124,1
0,0.206458,0,0.258865,0,0.416588,0,0.013318,0
0,0.201127,0,0.061496,0,0.00597,0,0.042198,1
0,0.075458,0,0.303946,0,0.042832,0,7e-06,0
0,0.189464,0,0.30149,0,0.410682,0,0.01083,0
0,0.136318,0,0.223026,0,0.06789,0,0.001395,0
1,0.999777,1,0.478852,0,0.731245,1,0.017828,0
1,0.269398,0,0.443581,0,0.682521,1,0.005287,0
0,0.211241,0,0.356977,0,0.29983,0,0.009055,0
0,0.387821,0,0.245493,0,0.086535,0,0.000116,0
0,0.172769,0,0.118727,0,0.04833,0,0.004869,0
1,0.999997,1,0.352106,0,0.670417,1,0.024366,0
0,0.128443,0,0.445958,0,0.226398,0,0.038442,1
0,0.315365,0,0.426065,0,0.427537,0,0.178393,1
0,0.205346,0,0.337892,0,0.52851,1,0.022329,0
0,0.180228,0,0.171904,0,0.102916,0,0.025877,0
0,0.165328,0,0.307891,0,0.632568,1,0.023707,0
0,0.177748,0,0.313579,0,0.456108,0,0.005097,0
0,0.115592,0,0.351061,0,0.098659,0,0.016265,0
0,0.47594,0,0.333293,0,0.281155,0,6.6e-05,0
0,0.221596,0,0.432952,0,0.351447,0,0.027121,0
0,0.172712,0,0.127278,0,0.122404,0,0.02641,0
0,0.1814,0,0.286095,0,0.195446,0,0.00252,0
0,0.200238,0,0.362511,0,0.305807,0,0.008576,0
0,0.127618,0,0.377136,0,0.543872,1,0.054181,1
0,0.093,0,0.096198,0,0.009407,0,5.2e-05,0
0,0.118227,0,0.279355,0,0.035353,0,0.000326,0
0,0.2224,0,0.422399,0,0.185922,0,0.004144,0
0,0.13358,0,0.120986,0,0.023943,0,0.022743,0
0,0.010636,0,4.3e-05,0,0.00037,0,1e-06,0
0,0.029398,0,4.3e-05,0,0.00058,0,5.7e-05,0
0,0.042056,0,0.001331,0,0.001071,0,0.000237,0
0,0.018201,0,0.07975,0,0.011146,0,1e-06,0
0,0.029082,0,0.028225,0,0.004782,0,0.000439,0
0,0.12952,0,0.054404,0,0.027857,0,0.00094,0
0,0.112507,0,0.05943,0,0.008231,0,2.1e-05,0
0,0.037273,0,0.156454,0,0.127045,0,0.000225,0
0,0.331456,0,0.038134,0,0.010195,0,0.000525,0
1,0.99989,1,0.616069,1,0.529617,1,0.121517,1
0,0.163051,0,0.31224,0,0.144156,0,0.008957,0
0,0.078003,0,0.269453,0,0.209899,0,0.090147,1
0,0.314892,0,0.131434,0,0.110264,0,0.033956,0
0,0.115071,0,0.114225,0,0.053614,0,0.014171,0
0,0.076589,0,0.221529,0,0.06977,0,0.051258,1
0,0.026359,0,0.050758,0,0.014455,0,0.013956,0
0,0.123612,0,0.063,0,0.022992,0,0.003409,0
0,0.077955,0,0.091305,0,0.035631,0,0.000961,0
1,0.899216,1,0.634371,1,0.86358,1,0.064771,1
0,0.295152,0,0.554037,1,0.673656,1,0.112735,1
0,0.054677,0,0.087897,0,0.031968,0,0.003115,0
0,0.076188,0,0.246488,0,0.019581,0,0.00063,0
0,0.354909,0,0.474241,0,0.250315,0,0.090536,1
0,0.129605,0,0.298943,0,0.139942,0,0.005861,0
0,0.30875,0,0.291707,0,0.196535,0,0.028146,0
0,0.464725,0,0.457219,0,0.239023,0,0.104076,1
0,0.046027,0,0.174996,0,0.092168,0,0.000206,0
0,0.262343,0,0.238652,0,0.164581,0,0.035626,1
0,0.225454,0,0.683682,1,0.713813,1,0.07349,1
0,0.161633,0,0.085751,0,0.035734,0,8.9e-05,0
0,0.051137,0,0.219085,0,0.057751,0,0.000846,0
0,0.153826,0,0.092398,0,0.062632,0,0.059178,1
0,0.222111,0,0.139637,0,0.034726,0,0.000468,0
0,0.074333,0,0.507749,1,0.294685,0,0.00437,0
0,0.175526,0,0.320827,0,0.063022,0,0.020459,0
0,0.150104,0,0.028002,0,0.010728,0,0.007736,0
0,0.158647,0,0.031139,0,0.023818,0,0.006939,0
0,0.186538,0,0.363478,0,0.076628,0,7.3e-05,0
0,0.121455,0,0.720324,1,0.90699,1,0.001629,0
0,0.157213,0,0.067694,0,0.035295,0,4.9e-05,0
0,0.168999,0,0.55242,1,0.616204,1,0.222832,1
0,0.090621,0,0.082561,0,0.082127,0,0.020841,0
0,0.182583,0,0.283593,0,0.334035,0,0.011003,0
0,0.170774,0,0.364559,0,0.525196,1,0.01745,0
0,0.145077,0,0.162366,0,0.023705,0,3e-06,0
0,0.416112,0,0.301815,0,0.056287,0,0.003611,0
0,0.10517,0,0.124758,0,0.029713,0,0.051889,1
0,0.054761,0,0.156749,0,0.069561,0,0.001231,0
0,0.001187,0,0.181226,0,0.029121,0,7.1e-05,0
0,0.086197,0,0.031619,0,0.008484,0,0.00037,0
0,0.103621,0,0.347905,0,0.184596,0,0.011169,0
0,0.034575,0,0.158682,0,0.016919,0,3.1e-05,0
0,0.038324,0,0.020275,0,0.004051,0,0.000189,0
0,0.210715,0,0.089876,0,0.031532,0,0.000767,0
1,1.0,1,0.538621,1,0.833247,1,0.219925,1
0,0.306617,0,0.039969,0,0.051665,0,0.003468,0
0,0.067948,0,0.094715,0,0.030638,0,0.007317,0
0,0.111438,0,0.064779,0,0.007425,0,1.9e-05,0
0,0.120344,0,0.088695,0,0.033275,0,0.000856,0
0,0.050247,0,0.132249,0,0.071731,0,0.000592,0
0,0.005922,0,0.049363,0,0.029514,0,0.000939,0
0,0.181259,0,0.47426,0,0.23569,0,0.059619,1
0,0.27926,0,0.070743,0,0.074675,0,0.002121,0
0,0.018498,0,0.110534,0,0.034484,0,0.000138,0
0,0.121806,0,0.331088,0,0.141898,0,0.002778,0
0,0.078405,0,0.31028,0,0.086573,0,0.000667,0
0,0.049155,0,0.070208,0,0.01357,0,0.000387,0
0,0.169588,0,0.16569,0,0.041229,0,0.01876,0
0,0.105977,0,0.045452,0,0.020779,0,0.001343,0
0,0.144858,0,0.526888,1,0.502901,1,0.00408,0
0,0.188366,0,0.083134,0,0.079409,0,0.009305,0
0,0.695279,1,0.458365,0,0.57285,1,0.058114,1
0,0.017603,0,0.130609,0,0.008457,0,0.000782,0
0,0.121093,0,0.041346,0,0.057976,0,0.012567,0
0,0.085469,0,0.139392,0,0.083563,0,0.002019,0
0,0.092533,0,0.202627,0,0.078191,0,0.034478,1
0,0.246219,0,0.149632,0,0.094916,0,0.000206,0
0,0.00253,0,0.10521,0,0.018282,0,0.000145,0
0,0.003181,0,0.035406,0,0.003001,0,1.5e-05,0
0,0.161083,0,0.030112,0,0.034992,0,0.000329,0
0,0.257561,0,0.683876,1,0.637818,1,0.129787,1
0,0.118817,0,0.366635,0,0.285341,0,0.032669,0
0,0.0775,0,0.161515,0,0.018935,0,0.003533,0
0,0.227524,0,0.048552,0,0.199204,0,0.012594,0
0,0.232137,0,0.247887,0,0.062894,0,0.001328,0
0,0.203644,0,0.231792,0,0.025657,0,4.9e-05,0
0,0.127866,0,0.266374,0,0.042805,0,0.024601,0
0,0.087219,0,0.005014,0,0.002297,0,0.000776,0
0,0.131136,0,0.619004,1,0.507977,1,0.05279,1
0,0.17488,0,0.447963,0,0.528487,1,0.112457,1
0,0.190901,0,0.022392,0,0.031265,0,0.001389,0
0,0.096841,0,0.144191,0,0.086368,0,0.001472,0
0,0.176397,0,0.250044,0,0.018723,0,0.00143,0
0,0.245288,0,0.093791,0,0.20796,0,0.018375,0
0,0.128436,0,0.329337,0,0.031506,0,0.003646,0
0,0.154392,0,0.492823,0,0.587462,1,0.125723,1
0,0.143126,0,0.278363,0,0.131763,0,0.000294,0
0,0.027727,0,0.048674,0,0.011089,0,9.4e-05,0
0,0.392425,0,0.58041,1,0.325519,0,0.007372,0
0,0.092019,0,0.521793,1,0.384654,0,0.001144,0
0,0.091937,0,0.135691,0,0.048251,0,0.03553,1
0,0.227676,0,0.144349,0,0.145426,0,0.025889,0
0,0.095397,0,0.325071,0,0.189733,0,0.001379,0
0,0.00406,0,0.213056,0,0.011112,0,1.1e-05,0
0,0.066,0,0.038271,0,0.020879,0,0.004651,0
0,0.102916,0,0.019356,0,0.013278,0,0.001047,0
0,0.149767,0,0.102768,0,0.096299,0,0.000218,0
0,0.017948,0,0.044619,0,0.020238,0,0.000203,0
0,0.005863,0,0.156222,0,0.066097,0,0.003586,0
0,0.002522,0,0.179787,0,0.009096,0,5.1e-05,0
0,0.02349,0,0.052957,0,0.011546,0,9.8e-05,0
0,0.068289,0,0.105078,0,0.083165,0,0.073806,1
0,0.034083,0,0.01986,0,0.002553,0,0.000239,0
0,0.040828,0,0.153983,0,0.008192,0,0.000202,0
0,0.06572,0,0.140197,0,0.041275,0,0.000295,0
0,0.065435,0,0.089982,0,0.021488,0,0.004362,0
0,0.079151,0,0.01973,0,0.008082,0,9.4e-05,0
0,0.142668,0,0.101474,0,0.043361,0,0.004245,0
0,0.040502,0,0.213725,0,0.016058,0,0.000235,0
0,0.142016,0,0.263816,0,0.178981,0,0.008262,0
0,0.242315,0,0.051629,0,0.097507,0,0.022597,0
0,0.154767,0,0.285119,0,0.145284,0,0.049216,1
0,0.027285,0,0.103389,0,0.012235,0,0.000104,0
0,0.067102,0,0.023792,0,0.033066,0,0.000537,0
0,0.185689,0,0.082492,0,0.06643,0,0.011513,0
0,0.138569,0,0.095528,0,0.06219,0,0.01635,0
0,0.00846,0,0.057031,0,0.009085,0,0.000304,0
0,0.056935,0,0.092646,0,0.016824,0,0.016583,0
0,0.066264,0,0.375741,0,0.629489,1,0.001073,0
0,0.093275,0,0.062507,0,0.022298,0,0.000755,0
